word,predicted,annotated

culturi,0,0

celule,0,0

maimuță,0,1

prelevări,0,0

respiratorii,0,oc

pacient,0,1

Secvențierea,0,0

genomului,1,0

coronavirus,0,0

mod,0,0

echipă,1,1

cercetătorii,1,1

colab,0,0

timp,0,0

virus,0,0

culturi,0,0

laborator,1,0

timp,1,0

ani,0,0

culturi,0,0

eșantioanele,0,0

secrețiile,0,0

aprilie,1,0

copil,1,1

ani,0,0

pneumonie,1,0

Analiza,1,0

virusului,0,0

faptul,0,0

genom,0,0

coronavirusurilor,1,0

an,1,0

cercetătorii,1,1

colab,0,oc

Universitatea,0,0

virus,1,0

HCoVNH,1,oc

NH,1,oc

Coronavirusul,0,0

NL,0,0

persoanele,0,1

vârstele,1,0

copii,1,1

ani,0,0

pacienții,1,1

populație,0,1

simptome,0,0

guturaiului,0,0

infecția,0,0

coronavirusul,1,0

Infecțiile,0,0

coronavirusul,0,0

NL,0,0

general,0,oc

simptome,1,0

respiratorii,0,0

dureri,1,0

gât,0,0

febră,1,0

complicație,0,0

crupul,0,0

prezent,0,oc

aprox,0,oc

infecțiile,0,0

NL,0,oc

Coronavirusul,0,0

liliecilor,1,0

NL,1,oc

strain,1,oc

colab,1,oc

fecalele,1,0

liliacului,1,0

afer,1,oc

Analiza,1,0

genomului,1,0

similaritate,1,0

coronavirusul,1,0

NL,1,0

urmare,1,0

coronavirusul,1,0

origine,1,0

liliecii,0,0

gazdarezervor,0,0

Majoritatea,1,0

genomului,1,0

virusurile,1,0

liliecii,0,0

afer,0,oc

gena,0,0

proteinei,1,0

S,0,oc

virus,1,0

liliecii,0,0

speciilor,1,0

genul,1,0

martor,0,1

oraș,0,0

titlul,0,0

franceză,0,0

témoin,0,oc

film,0,0

thriller,0,0

coproducție,0,0

regizorul,0,1

Molinaro,0,1

protagoniști,0,1

actorii,0,1

Lino,1,1

Ventura,1,1

Fabrizi,0,1

tren,0,0

bărbat,0,1

nume,0,0

ucigândul,0,oc

sinucidere,1,0

ieșirea,0,0

casa,1,0

victimei,0,1

taximetrist,0,1

radiotaxi,0,0

criminal,0,1

elimine,0,oc

martor,1,1

mașină,0,0

fața,0,0

zi,0,0

încercări,1,0

client,0,1

taxiul,1,0

intenția,1,0

radioul,1,0

taxiului,0,0

săși,1,oc

alerteze,1,0

colegii,0,1

intenția,0,0

clientului,1,1

poliția,1,1

urmărire,0,0

întunericul,1,0

nopții,0,0

oraș,1,0

mʉŋk,1,oc

decembrie,1,0

d,1,oc

ianuarie,0,0

pictor,1,1

pionierii,0,1

artei,0,0

precursor,0,1

expresionismului,0,0

seamă,1,0

reprezentant,1,1

tradiției,1,0

natura,0,0

solitar,0,oc

lau,1,oc

relațiile,1,0

esența,1,0

creației,0,0

decembrie,1,0

județul,1,0

Școala,0,0

Desen,0,0

îndrumarea,1,0

sculptorului,1,1

frecventează,1,0

atelierul,1,0

cursurile,0,0

aer,0,0

talentul,0,0

călătorie,0,0

timp,0,0

săptămâni,1,0

contact,1,0

cercurile,0,0

pictorii,1,1

expoziție,0,0

participă,0,oc

expoziția,0,0

Asociației,0,1

gravuri,0,0

litografii,0,0

timpul,0,0

următoarei,0,oc

călătorii,0,0

lucrările,1,0

Salonul,0,0

Artiștilor,0,1

galeria,0,0

limbajul,0,0

valorile,1,0

expresivitatea,0,0

liniilor,1,0

cadrul,1,0

expoziției,0,0

Secesiunii,1,0

tablouri,1,0

ciclul,0,0

viață,0,0

pași,1,0

domeniul,1,0

graficii,1,0

litografii,0,0

toamna,1,0

anului,1,0

clinică,0,0

cauza,1,0

depresiuni,0,0

lucrările,1,0

decorare,1,0

Universității,0,0

Timp,1,0

ani,1,0

pânze,1,0

forțele,1,0

dătătoare,1,oc

viață,0,0

Soarele,0,0

Istoria,0,0

Universitatea,0,0

simbolul,0,0

Științei,1,0

timp,1,0

autoritățile,1,1

operele,1,0

muzeele,0,0

perioada,1,0

ocupație,1,0

Munch,1,0

moșia,1,0

ianuarie,1,0

lună,0,0

ani,0,0

Educația,1,0

Norvegia,0,0

spiritul,1,0

tradiției,0,0

contact,1,0

arta,0,0

artistul,0,1

stil,1,0

picturile,0,0

lucrările,1,0

printrun,1,oc

îndrăzneț,1,oc

caracter,0,0

sfera,0,0

mijloacelor,0,0

realizare,1,0

operelor,1,0

expresivitate,1,0

formelor,0,0

tabloul,0,0

Țipătul,0,0

lumea,0,0

fricii,1,0

singurătății,0,0

plan,0,0

om,0,1

trup,1,1

convulsiv,0,0

gestul,0,0

mâinilor,0,0

capul,0,0

spaimă,0,0

Chipul,0,0

craniul,0,0

Culorile,0,0

mediului,0,1

starea,0,0

personajului,0,1

albastrul,0,0

glasul,1,0

sfâșietor,1,oc

ecou,0,0

cerul,0,0

roșu,1,oc

tabloului,0,0

Galeria,0,0

versiuni,1,0

Țipătului,0,0

Originalul,0,0

versiune,1,0

tabloului,1,0

pictura,0,0

preț,0,0

lume,0,0

cadrul,0,0

licitații,0,0

Țipătul,0,0

Galeria,1,0

tablourile,1,0

atitudinea,0,0

față,0,oc

femei,0,1

rând,0,0

fecioare,0,1

întruchipare,0,0

iubirii,0,0

negru,0,oc

Pubertatea,0,0

simbol,0,0

păcatului,0,0

instrument,0,0

satanei,0,0

Vampirul,0,1

zi,0,0

punct,1,0

vedere,0,0

sinteză,1,0

perverselor,0,oc

obsesii,0,0

Prezentânduși,1,oc

Salonul,0,0

Artiștilor,0,1

anul,1,0

Munch,0,1

titlul,0,0

Femeie,0,1

faptul,0,0

ochii,0,0

religia,0,0

senzualitatea,0,0

viziunea,0,0

femeia,0,1

suferinței,1,0

sânii,0,0

părul,0,0

capul,1,0

spate,0,0

culmea,0,0

extazului,0,0

iubirii,1,0

Dansul,0,0

vieții,0,0

tablou,0,0

ciclul,0,0

Frizele,0,0

viață,0,0

amintirile,0,0

dorințele,0,0

experiențele,0,0

artistului,1,1

Munch,0,1

distracție,0,0

dansul,0,0

întrun,0,oc

nălucilor,1,0

secretele,0,0

temelor,1,0

exemplu,0,0

artiști,1,1

Ecourile,1,0

surselor,0,0

inspirație,0,0

lucrările,1,0

expresioniștilor,0,1

creația,0,0

pictori,0,1

Schiele,0,1

Pictura,0,0

atenție,1,0

Lucian,1,1

începutul,1,0

activității,0,0

tradiția,1,0

neorealismului,0,0

fel,0,0

Lucian,1,1

liniaritatea,0,0

desenului,1,0

pânză,0,0

stări,1,0

spirit,1,0

Rândunica,0,0

albastră,0,oc

specie,1,0

pasăre,0,0

familia,0,0

Est,1,oc

sudestul,1,0

nordul,0,0

specie,0,0

rândunică,1,0

centimetri,1,0

penaj,1,0

culoare,0,0

albastruoțel,0,0

coadă,0,0

masculi,1,0

pene,0,0

burta,1,0

laterale,1,0

lucru,1,0

perioada,1,0

curtării,1,0

lumină,1,0

rândunelele,0,0

urmare,0,0

rândunelele,0,0

Psalidoprocne,0,oc

zona,1,0

reproducere,1,0

rândunelelor,0,0

albastrePuii,1,oc

grimaroniu,1,oc

culoarea,0,0

măsură,1,0

Cântecul,0,0

muzical,0,oc

zbor,0,0

Rândunelele,0,0

muște,1,0

corp,0,0

artropode,0,0

zbor,0,0

sezonul,1,0

reproducere,1,0

sfârșitul,1,0

lunii,0,0

septembrie,0,0

cuib,1,0

formă,0,0

cupă,1,0

noroi,0,0

iarbă,0,0

interiorul,0,0

cavităților,0,0

cuiburilor,0,0

aardvark,0,oc

minelor,0,0

Cuiburile,1,0

iarbă,1,0

păr,0,0

animale,1,0

pene,1,0

mod,0,0

ouă,0,0

timp,1,0

zile,1,0

femelă,1,0

Puii,1,0

timp,1,0

zile,1,0

penele,1,0

penajul,1,0

zile,0,0

jurul,0,0

cuibului,0,0

Majoritatea,1,0

rândunelelor,1,0

pui,1,0

locurile,0,0

iarnă,1,0

aprilie,1,0

decembrie,1,0

gimnast,0,0

Campionatele,0,0

medalii,0,0

aur,1,0

pretendenți,1,1

medaliile,1,0

Jocurile,1,0

vară,1,0

Olimpiada,1,0

echipa,1,1

câștigarea,1,0

medaliei,0,0

bronz,0,0

medalia,0,0

argint,1,0

sol,0,0

medalia,0,0

bronz,1,0

sărituri,1,0

retragerea,1,0

activitatea,1,0

deciziei,1,0

Campionatele,1,0

medalia,0,0

aur,1,0

sărituri,1,0

Federația,0,1

Gimnastică,0,0

lista,1,0

participanților,1,1

Jocurile,1,0

activitatea,1,0

Republica,1,0

acronimele,1,0

RDG,1,0

perioada,1,0

stat,1,0

blocul,1,0

țărilor,1,0

partea,1,0

est,1,0

controlul,1,0

trupelor,0,1

octombrie,1,0

octombrie,1,0

Est,0,0

limba,0,0

numele,0,0

Zona,1,0

Ocupație,0,0

perioadă,0,0

zona,0,0

entitate,0,0

data,1,0

octombrie,1,0

Est,0,0

stat,0,0

capitala,1,0

numele,1,0

Republica,1,0

Acronimul,0,0

marcă,0,0

desemnarea,0,0

estului,0,0

țările,1,0

limbă,0,0

declararea,0,0

RDG,0,0

zi,1,0

octombrie,1,0

Vest,0,0

numele,0,0

fel,1,0

Zona,1,0

Ocupație,1,0

controlul,1,0

trupelor,0,1

franceze,0,oc

stat,1,0

numele,1,0

Republica,0,0

germană,1,oc

capitala,1,0

Bonn,1,0

RDG,0,0

acronimul,0,0

conotație,1,0

RFG,1,0

acronimul,1,0

populație,0,1

autoritățile,0,1

folosirii,0,0

desemnare,0,0

statului,1,0
